lotid,logerror,transactiondate,aircond,style,basement,numbath,numbedroom,classbuild,qualitybuild,decktype,finishedarea1st,finishedarea,perimeterarea,totalarea,finishedareaEntry,countycode,numfireplace,numfullbath,garagenum,garagearea,tubflag,heatingtype,latitude,longitude,lotarea,poolnum,poolarea,citycode,countycode2,neighborhoodcode,regioncode,roomnum,storytype,num34bath,material,unitnum,year,numstories,fireplace,buildvalue,taxyear,landvalue,totaltaxvalue,taxdelinquencyflag,taxdelinquencyyear
10772018,,,1.0,,,2.0,3,,6.0,,,1216.0,,,,6037,0,2.0,,,,2.0,34203259,-118582357,9082.0,1.0,,12447.0,3101,27987.0,96341,0,,,,1.0,1955.0,,,117476.0,2016,168939.0,3585.92,,
13838759,,,5.0,,,3.0,5,,,,,2038.0,,,,6059,0,3.0,2.0,484.0,,7.0,33752074,-117898327,9180.0,,,47568.0,1286,268007.0,97003,6,,,,,1954.0,1.0,,137200.0,2015,189056.0,3964.26,,
12009977,,,1.0,,,2.0,2,,4.0,,,886.0,,,,6037,0,2.0,,,,2.0,34100100,-118302000,6753.0,,,12447.0,3101,32059.0,96008,0,,,,1.0,1988.0,,,122200.0,2015,212800.0,4055.84,,
13055251,,,1.0,,,3.0,4,,4.0,,,2324.0,,,,6037,0,3.0,,,,2.0,34143862,-117762144,13438.0,1.0,,39308.0,3101,763170.0,96494,0,,,,1.0,1984.0,,,227340.0,2015,135693.0,4412.66,,
11099085,,,,,,2.0,3,,4.0,,,1704.0,,,,6037,0,2.0,,,,2.0,34225103,-118562177,7550.0,1.0,,12447.0,3101,33183.0,96341,0,,,,1.0,1963.0,,,164522.0,2015,284268.0,5578.92,,
12523440,,,1.0,,,2.0,2,,4.0,,,1241.0,,,,6037,0,2.0,,,,2.0,33788800,-118132000,329038.0,,,46298.0,3101,274961.0,96247,0,,,,1.0,1965.0,,,174113.0,2015,107146.0,3438.49,,
11756500,,,1.0,,,2.0,2,,7.0,,,1213.0,,,,6037,0,2.0,,,,2.0,34059700,-118326000,36238.0,1.0,,12447.0,3101,274514.0,95986,0,,,,1.0,1980.0,,,167800.0,2016,388900.0,6658.68,,
11079663,,,1.0,,,3.0,4,,4.0,,,2410.0,,,,6037,0,3.0,,,,2.0,34241105,-118605496,8062.0,,,12447.0,3101,37835.0,96346,0,,,,1.0,1980.0,,,176705.0,2015,107862.0,3639.83,,
11102303,,,1.0,,,3.0,3,,7.0,,,2264.0,,,,6037,0,3.0,,,,2.0,34228198,-118516602,16912.0,,,12447.0,3101,33183.0,96355,0,,,,1.0,1952.0,,,85655.0,2015,28938.0,1642.15,,
11036960,,,1.0,,,2.0,2,,7.0,,,910.0,,,,6037,0,2.0,,,,2.0,34239500,-118450000,83427.0,1.0,,12447.0,3101,13176.0,96411,0,,,,1.0,1976.0,,,110969.0,2015,38268.0,1929.29,,
11059628,,,1.0,,,4.0,3,,4.0,,,1993.0,,,,6037,0,4.0,,,,2.0,34248797,-118497551,7592.0,1.0,,12447.0,3101,33183.0,96369,0,,,,1.0,1987.0,,,264000.0,2015,312000.0,7756.61,,
11128637,,,1.0,,,3.0,4,,8.0,,,2207.0,,,,6037,0,3.0,,,,2.0,34285498,-118557984,9350.0,1.0,,12447.0,3101,275078.0,96356,0,,,,1.0,1976.0,,,220678.0,2016,183897.0,5027.35,,
10798866,,,1.0,,,2.0,2,,4.0,,,911.0,,,,6037,0,2.0,,,,2.0,34176400,-118539000,218403.0,1.0,,12447.0,3101,47950.0,96379,0,,,,1.0,1970.0,,,60258.0,2015,15057.0,917.45,,
12099964,,,1.0,,,2.0,2,,4.0,,,1658.0,,,,6037,0,2.0,,,,2.0,34124600,-118159000,89020.0,1.0,,47019.0,3101,275411.0,96293,0,,,,1.0,1959.0,,,146000.0,2015,480000.0,8190.83,,
11087389,0.2054,2016-07-07,1.0,,,2.0,3,,4.0,,,1609.0,,,,6037,0,2.0,,,,2.0,34254427,-118601713,7499.0,,,12447.0,3101,37835.0,96346,0,,,,1.0,1957.0,,,94402.0,2015,18332.0,1531.36,,
12560019,0.0695,2016-05-27,1.0,,,1.0,0,,,,,1946.0,,,,6037,0,1.0,,,,2.0,33772020,-118191870,23243.0,,,46298.0,3101,273486.0,96236,0,,,,1.0,1929.0,,,482000.0,2015,207000.0,10039.11,,
10765175,,,,,,1.0,3,,4.0,,,1475.0,,,,6037,0,1.0,,,,7.0,34213242,-118554781,7460.0,1.0,,12447.0,3101,40548.0,96364,0,,,,1.0,1953.0,,,98169.0,2016,96205.0,2389.38,,
10930058,-0.0661,2016-07-06,,,,3.0,4,,4.0,,,3590.0,,,,6037,0,3.0,,,,2.0,34154235,-118354349,13498.0,1.0,,12447.0,3101,27431.0,96447,0,,,,1.0,1941.0,,,665996.0,2015,1024610.0,20671.83,,
12547871,,,1.0,,,2.0,3,,1.0,,,1326.0,,,,6037,0,2.0,,,,2.0,33764500,-118174000,37910.0,,,46298.0,3101,416302.0,96236,0,,,,1.0,2000.0,,,243103.0,2015,295887.0,6530.19,,
10916064,,,1.0,,,5.0,4,,9.0,,,3844.0,,,,6037,0,5.0,,,,2.0,34131526,-118376210,12631.0,1.0,,12447.0,3101,47880.0,96449,0,,,,1.0,1968.0,,,414507.0,2016,257056.0,8370.67,,
11074301,,,1.0,,,3.0,3,,4.0,,,2385.0,,,,6037,0,3.0,,,,2.0,34270704,-118528003,11119.0,1.0,,12447.0,3101,33183.0,96356,0,,,,1.0,1957.0,,,223793.0,2015,265169.0,6152.51,,
10888400,,,1.0,,,4.0,3,,4.0,,,2254.0,,,,6037,0,4.0,,,,2.0,34182220,-118401770,7209.0,,,12447.0,3101,268548.0,96451,0,,,,1.0,1988.0,,,302701.0,2015,237566.0,6693.64,,
10715984,,,,,,2.0,3,,7.0,,,2418.0,,,,6037,0,2.0,,,,2.0,34217060,-118617870,8061.0,1.0,,12447.0,3101,268588.0,96339,0,,,,1.0,1960.0,,,143730.0,2015,327687.0,5885.19,,
10776174,,,1.0,,,4.0,4,,8.0,,,2054.0,,,,6037,0,4.0,,,,2.0,34209700,-118533000,21641.0,,,12447.0,3101,40548.0,96364,0,,,,1.0,2001.0,,,217512.0,2016,93370.0,3851.03,,
10870737,,,1.0,,,5.0,5,,4.0,,,3983.0,,,,6037,0,5.0,,,,2.0,34131632,-118483791,17081.0,1.0,,12447.0,3101,51906.0,96426,0,,,,1.0,1964.0,,,539461.0,2015,532017.0,13354.17,,
11042071,,,1.0,,,3.0,3,,4.0,,,1891.0,,,,6037,0,3.0,,,,2.0,34237805,-118459504,166549.0,,,12447.0,3101,13017.0,96369,0,,,,1.0,1992.0,,,229300.0,2015,140700.0,4627.29,,
10763477,,,,,,2.0,3,,6.0,,,1152.0,,,,6037,0,2.0,,,,7.0,34220086,-118551525,13325.0,,,12447.0,3101,40548.0,96354,0,,,,1.0,1951.0,,,36225.0,2016,24208.0,2794.73,Y,8.0
11151317,,,1.0,,,3.0,4,,4.0,,,2264.0,,,,6037,0,3.0,,,,2.0,34407992,-118439039,44182.0,,,54311.0,3101,37739.0,96401,0,,,,1.0,2006.0,,,280321.0,2015,184194.0,12182.37,,
10810229,,,1.0,,,2.0,3,,7.0,,,1732.0,,,,6037,0,2.0,,,,2.0,34157172,-118603736,4999.0,,,12447.0,3101,48570.0,96387,0,,,,1.0,1949.0,,,177980.0,2015,297540.0,6010.75,,
11761506,,,,,,1.0,3,,7.0,,,1056.0,,,,6037,0,1.0,,,,7.0,33993252,-118252284,5099.0,,,12447.0,3101,268496.0,95992,0,,,,1.0,1906.0,,,9357.0,2015,11598.0,413.17,Y,14.0
10765566,,,1.0,,,3.0,4,,4.0,,,2007.0,,,,6037,0,3.0,,,,2.0,34216661,-118568522,5048.0,,,12447.0,3101,27987.0,96341,0,,,,1.0,1987.0,,,277076.0,2015,184236.0,5655.1,,
10847359,,,1.0,,,1.0,1,,7.0,,,958.0,,,,6037,0,1.0,,,,2.0,34159900,-118445000,90790.0,1.0,,12447.0,3101,27080.0,96424,0,,,,1.0,1964.0,,,67000.0,2015,225000.0,3996.17,,
11077603,,,1.0,,,2.0,4,,4.0,,,1865.0,,,,6037,0,2.0,,,,2.0,34259333,-118608176,6543.0,1.0,,12447.0,3101,37835.0,96346,0,,,,1.0,1966.0,,,134467.0,2015,221987.0,4534.83,,
11114612,,,1.0,,,3.0,4,,4.0,,,2578.0,,,,6037,0,3.0,,,,2.0,34441702,-118554536,3875.0,,,54311.0,3101,48200.0,96377,0,,,,1.0,2004.0,,,336064.0,2015,171413.0,7085.99,,
12638824,,,,,,2.0,3,,4.0,,,1027.0,,,,6037,0,2.0,,,,2.0,33811100,-118308000,147280.0,1.0,,12447.0,3101,38888.0,96210,0,,,,1.0,1973.0,,,162000.0,2015,107000.0,3849.58,,
12434875,,,1.0,,,3.0,6,,4.0,,,2321.0,,,,6037,0,3.0,,,,2.0,33823273,-118094814,5569.0,1.0,,46298.0,3101,276606.0,96242,0,,,,1.0,1953.0,,,264900.0,2015,440100.0,8506.63,,
10839575,,,1.0,,,2.0,3,,7.0,,,1423.0,,,,6037,0,2.0,,,,2.0,34192661,-118455230,6749.0,1.0,,12447.0,3101,41466.0,96414,0,,,,1.0,1947.0,,,157470.0,2015,131881.0,6212.5,,
11005922,,,1.0,,,3.0,4,,4.0,,,2126.0,,,,6037,0,3.0,,,,2.0,34238200,-118281243,15780.0,1.0,,12447.0,3101,27484.0,96284,0,,,,1.0,1963.0,,,191600.0,2015,518400.0,9651.04,,
11875744,,,1.0,,,2.0,4,,7.0,,,2244.0,,,,6037,0,2.0,,,,2.0,34090810,-118174212,7091.0,,,12447.0,3101,114914.0,96013,0,,,,1.0,1923.0,,,166077.0,2015,300013.0,5794.67,,
11161158,,,1.0,,,2.0,3,,7.0,,,1554.0,,,,6037,0,2.0,,,,2.0,34446133,-118390346,9402.0,,,54311.0,3101,37739.0,96401,0,,,,1.0,1973.0,,,167215.0,2015,104510.0,3851.99,,
11618427,,,1.0,,,2.0,2,,1.0,,,1415.0,,,,6037,0,2.0,,,,2.0,34060300,-118434000,11223.0,1.0,,12447.0,3101,118920.0,96005,0,,,,1.0,1984.0,,,42987.0,2015,105855.0,1831.35,,
12899773,,,1.0,,,2.0,4,,4.0,,,1473.0,,,,6037,0,2.0,,,,2.0,34114322,-117769016,7750.0,1.0,,39308.0,3101,763172.0,96494,0,,,,1.0,1976.0,,,183195.0,2015,95307.0,3404.43,,
11984159,,,,,,4.0,4,,10.0,,,5150.0,,,,6037,0,4.0,,,,2.0,34062966,-118334293,23120.0,1.0,,12447.0,3101,274517.0,95986,0,,,,1.0,1928.0,,,415620.0,2015,971924.0,17470.08,,
11459029,0.124,2016-12-27,,,,2.0,2,,7.0,,,1444.0,,,,6037,0,2.0,,,,7.0,33967130,-118399985,7361.0,,,12447.0,3101,7877.0,96026,0,,,,1.0,1948.0,,,32615.0,2015,67499.0,11566.48,,
10809508,0.0367841508336,2017-04-11,1.0,,,3.0,4,,8.0,,,2786.0,,,,6037,0,3.0,,,,2.0,34159603,-118610879,8778.0,,,12447.0,3101,48570.0,96387,0,,,,1.0,1965.0,,,200000.0,2016,610000.0,9849.25,,
11609417,,,,,,3.0,3,,4.0,,,1604.0,,,,6037,0,3.0,,,,7.0,34052660,-118422211,6251.0,,,12447.0,3101,118887.0,96006,0,,,,1.0,1926.0,,,135296.0,2015,541202.0,8332.12,Y,15.0
10905325,,,1.0,,,2.0,2,,4.0,,,1610.0,,,,6037,0,2.0,,,,2.0,34151000,-118425000,38925.0,1.0,,12447.0,3101,27080.0,96424,0,,,,1.0,1984.0,,,144000.0,2015,327000.0,5643.34,Y,10.0
10861084,,,1.0,,,2.0,3,,4.0,,,1767.0,,,,6037,0,2.0,,,,2.0,34150100,-118436000,19035.0,1.0,,12447.0,3101,27080.0,96424,0,,,,1.0,1989.0,,,149762.0,2015,328162.0,6547.3,,
10830731,,,1.0,,,3.0,3,,4.0,,,1797.0,,,,6037,0,3.0,,,,2.0,34201900,-118461000,155540.0,1.0,,12447.0,3101,41466.0,96414,0,,,,1.0,1980.0,,,165141.0,2015,189750.0,4443.27,,
10887721,,,1.0,,,2.0,4,,8.0,,,2041.0,,,,6037,0,2.0,,,,2.0,34182724,-118407784,7125.0,1.0,,12447.0,3101,268548.0,96451,0,,,,1.0,1948.0,,,132212.0,2016,200660.0,4144.19,,
10892420,,,,,,1.0,3,,7.0,,,1166.0,,,,6037,0,1.0,,,,7.0,34177888,-118389438,14767.0,1.0,,12447.0,3101,46795.0,96452,0,,,,1.0,1943.0,,,25681.0,2015,35681.0,861.67,,
10848760,,,1.0,,,3.0,2,,4.0,,,1060.0,,,,6037,0,3.0,,,,2.0,34171800,-118456000,5900.0,,,12447.0,3101,27080.0,96420,0,,,,1.0,2005.0,,,217381.0,2015,54344.0,3394.18,,
12040935,,,1.0,,,2.0,3,,4.0,,,1582.0,,,,6037,0,2.0,,,,2.0,34235270,-118251790,8320.0,,,45457.0,3101,273400.0,96330,0,,,,1.0,1961.0,,,68928.0,2015,28335.0,1124.34,,
12052134,,,,,,2.0,2,,4.0,,,1832.0,,,,6037,0,2.0,,,,2.0,34181575,-118282356,9754.0,1.0,,45457.0,3101,273617.0,96320,0,,,,1.0,1939.0,,,256255.0,2015,245141.0,5580.07,,
11074457,,,1.0,,,3.0,4,,4.0,,,2352.0,,,,6037,0,3.0,,,,2.0,34271230,-118525019,9905.0,,,12447.0,3101,31817.0,96370,0,,,,1.0,1969.0,,,109016.0,2015,29963.0,1899.53,,
12075818,,,1.0,,,3.0,4,,4.0,,,2565.0,,,,6037,0,3.0,,,,2.0,34181394,-118203377,16323.0,1.0,,45457.0,3101,273633.0,96325,0,,,,1.0,1968.0,,,134341.0,2015,311126.0,5017.41,,
11660607,,,1.0,,,7.0,5,,10.0,,,10341.0,,,,6037,0,7.0,,,,2.0,34059635,-118488516,32990.0,1.0,,12447.0,3101,113910.0,96030,0,,,,1.0,2005.0,,,5370159.0,2015,14230922.0,237752.21,,
10835172,,,,,,3.0,3,,7.0,,,2089.0,,,,6037,0,3.0,,,,7.0,34199315,-118510373,7559.0,1.0,,12447.0,3101,32368.0,96415,0,,,,1.0,1951.0,,,216000.0,2015,388000.0,7361.74,,
12540937,,,1.0,,,2.0,3,,4.0,,,1225.0,,,,6037,0,2.0,,,,2.0,33789500,-118161000,47551.0,,,46298.0,3101,416315.0,96238,0,,,,1.0,1993.0,,,164255.0,2015,41463.0,2612.69,,
11137719,0.0862,2016-11-22,1.0,,,5.0,4,,4.0,,,3653.0,,,,6037,0,5.0,,,,2.0,34367219,-118544264,6537.0,,,54311.0,3101,26134.0,96352,0,,,,1.0,1987.0,,,119692.0,2015,46690.0,2716.64,,
11669985,,,,,,4.0,5,,1.0,,,4080.0,,,,6037,0,4.0,,,,2.0,34058276,-118498607,18282.0,1.0,,12447.0,3101,19810.0,96120,0,,,,1.0,1935.0,,,251650.0,2015,206022.0,5982.13,,
11106732,,,,,,3.0,5,,7.0,,,2046.0,,,,6037,0,3.0,,,,2.0,34423653,-118487349,6615.0,1.0,,54311.0,3101,37739.0,96374,0,,,,1.0,1965.0,,,160990.0,2015,52735.0,3236.75,,
10853036,,,1.0,,,3.0,4,,4.0,,,3073.0,,,,6037,0,3.0,,,,2.0,34169351,-118502037,16389.0,1.0,,12447.0,3101,51906.0,96349,0,,,,1.0,1959.0,,,292913.0,2015,641265.0,11505.94,,
10929945,,,1.0,,,3.0,4,,8.0,,,3855.0,,,,6037,0,3.0,,,,2.0,34156585,-118352175,12329.0,1.0,,12447.0,3101,27431.0,96447,0,,,,1.0,1941.0,,,249655.0,2016,998625.0,15177.16,,
11161940,,,1.0,,,3.0,4,,4.0,,,1825.0,,,,6037,0,3.0,,,,2.0,34441432,-118385017,23960.0,,,54311.0,3101,37739.0,96401,0,,,,1.0,1997.0,,,258348.0,2015,144015.0,6403.27,,
11966211,,,1.0,,,3.0,2,,7.0,,,1091.0,,,,6037,0,3.0,,,,2.0,34106200,-118196000,26687.0,,,12447.0,3101,115609.0,96023,0,,,,1.0,1984.0,,,89297.0,2015,48039.0,1680.56,,
12127311,,,1.0,,,2.0,3,,4.0,,,1784.0,,,,6037,0,2.0,,,,2.0,34171414,-118074062,7224.0,1.0,,47019.0,3101,274705.0,96295,0,,,,1.0,1955.0,,,243266.0,2015,476330.0,8525.99,,
10895055,,,1.0,,,3.0,4,,4.0,,,2236.0,,,,6037,0,3.0,,,,2.0,34166032,-118426041,7369.0,1.0,,12447.0,3101,27080.0,96410,0,,,,1.0,1950.0,,,372445.0,2015,508719.0,10906.64,,
11163694,,,1.0,,,2.0,2,,6.0,,,987.0,,,,6037,0,2.0,,,,2.0,34380600,-118545000,423536.0,1.0,,54311.0,3101,48200.0,96378,0,,,,1.0,1969.0,,,80099.0,2016,38034.0,2065.55,,
11890955,,,1.0,,,3.0,2,,1.0,,,2857.0,,,,6037,0,3.0,,,,2.0,34129549,-118100165,11830.0,,,54299.0,3101,623377.0,96296,0,,,,1.0,1949.0,,,107903.0,2015,80382.0,2970.55,,
10831506,,,1.0,,,2.0,2,,4.0,,,973.0,,,,6037,0,2.0,,,True,2.0,34201900,-118470000,22999.0,,,12447.0,3101,41466.0,96415,0,,,,1.0,1992.0,,,149791.0,2015,48427.0,2487.28,,
10852232,,,1.0,,,2.0,2,,6.0,,,990.0,,,,6037,0,2.0,,,,2.0,34169800,-118517000,406305.0,1.0,,12447.0,3101,51906.0,96349,0,,,,1.0,1971.0,,,89656.0,2016,58887.0,1776.69,,
10727483,,,,,,2.0,4,,7.0,,,1847.0,,,,6037,0,2.0,,,,2.0,34184400,-118648679,7285.0,1.0,,12447.0,3101,48570.0,96389,0,,,,1.0,1960.0,,,59132.0,2015,24455.0,1163.29,,
11620594,,,1.0,,,4.0,3,,1.0,,,2325.0,,,,6037,0,4.0,,,,2.0,34065133,-118427808,7211.0,,,12447.0,3101,118920.0,96005,0,,,,1.0,1930.0,,,566916.0,2015,1072460.0,20026.39,,
10969593,0.0779,2016-07-12,1.0,,,2.0,2,,7.0,,,1005.0,,,,6037,0,2.0,,,,2.0,34307000,-118432000,152536.0,1.0,,12447.0,3101,34213.0,96368,0,,,,1.0,1980.0,,,111696.0,2015,27921.0,1733.02,,
10960010,,,1.0,,,1.0,1,,8.0,,,730.0,,,,6037,0,1.0,,,,2.0,34156000,-118345000,39642.0,1.0,,396054.0,3101,265889.0,96437,0,,,,1.0,1985.0,,,128835.0,2016,155434.0,3163.68,,
12448446,,,1.0,,,3.0,2,,4.0,,,1295.0,,,,6037,0,3.0,,,,2.0,33878800,-118171000,38945.0,,,46298.0,3101,276476.0,96239,0,,,,1.0,1990.0,,,167547.0,2015,41884.0,2586.38,,
10816883,,,1.0,,,3.0,3,,7.0,,,2246.0,,,,6037,0,3.0,,,,2.0,34153126,-118517994,18562.0,1.0,,12447.0,3101,51906.0,96349,0,,,,1.0,1955.0,,,262658.0,2016,663150.0,11346.96,,
12460391,,,,,,1.0,3,,7.0,,,1269.0,,,,6037,0,1.0,,,,7.0,33844568,-118179308,5901.0,1.0,,46298.0,3101,272968.0,96241,0,,,,1.0,1947.0,,,35126.0,2015,30989.0,955.72,,
13050107,,,1.0,,,3.0,4,,7.0,,,3526.0,,,,6037,0,3.0,,,,2.0,34134518,-117759999,9525.0,1.0,,39308.0,3101,763171.0,96494,0,,,,1.0,1995.0,,,412124.0,2016,168532.0,7516.57,,
12067295,,,1.0,,,2.0,2,,4.0,,,996.0,,,,6037,0,2.0,,,,2.0,34151500,-118250000,19861.0,,,45457.0,3101,273257.0,96325,0,,,,1.0,1987.0,,,117841.0,2015,95545.0,2343.11,,
12095158,,,1.0,,,3.0,2,,4.0,,,3378.0,,,,6037,0,3.0,,,True,2.0,34151824,-118179949,14605.0,,,47019.0,3101,274684.0,96293,0,,,,1.0,1980.0,,,163561.0,2015,473350.0,7650.79,,
11078818,,,1.0,,,3.0,3,,4.0,,,2174.0,,,,6037,0,3.0,,,,2.0,34254278,-118559264,11003.0,,,12447.0,3101,33183.0,96354,0,,,,1.0,1966.0,,,121316.0,2015,315037.0,5577.39,,
10970887,,,1.0,,,4.0,4,,4.0,,,1926.0,,,,6037,0,4.0,,,,2.0,34324811,-118421718,6000.0,,,12447.0,3101,34213.0,96368,0,,,,1.0,2001.0,,,198472.0,2015,172684.0,4652.87,Y,9.0
12099258,,,1.0,,,2.0,3,,4.0,,,1956.0,,,,6037,0,2.0,,,,2.0,34126029,-118171042,8207.0,,,12447.0,3101,115609.0,96023,0,,,,1.0,1963.0,,,230451.0,2015,416715.0,7996.3,,
11345415,,,1.0,,,3.0,4,,4.0,,,2804.0,,,,6037,0,3.0,,,,2.0,34458296,-118517203,10299.0,1.0,,54311.0,3101,6952.0,96373,0,,,,1.0,1990.0,,,438527.0,2015,170326.0,8163.85,,
10735205,,,1.0,,,3.0,5,,4.0,,,2384.0,,,,6037,0,3.0,,,,2.0,34172341,-118654479,12290.0,1.0,,12447.0,3101,48570.0,96389,0,,,,1.0,1964.0,,,262305.0,2015,339987.0,7558.18,,
10743876,,,1.0,,,3.0,2,,4.0,,,1429.0,,,,6037,0,3.0,,,,2.0,34145700,-118741000,37531.0,1.0,,9840.0,3101,764089.0,96336,0,,,,1.0,1980.0,,,121959.0,2015,48778.0,2174.2,,
12440747,,,1.0,,,3.0,4,,7.0,,,2190.0,,,,6037,0,3.0,,,,2.0,33811862,-118103738,7023.0,,,46298.0,3101,276606.0,96242,0,,,,1.0,1952.0,,,215102.0,2015,233446.0,5498.48,,
11078899,,,1.0,,,3.0,4,,4.0,,,2824.0,,,,6037,0,3.0,,,,2.0,34253050,-118558515,17710.0,1.0,,12447.0,3101,33183.0,96354,0,,,,1.0,1965.0,,,286967.0,2015,204569.0,6268.1,,
12072295,,,1.0,,,4.0,4,,7.0,,,4592.0,,,,6037,0,4.0,,,,2.0,34168036,-118239137,20519.0,1.0,,45457.0,3101,273890.0,96326,0,,,,1.0,1967.0,,,479577.0,2016,549962.0,11425.71,,
10978613,,,,,,2.0,3,,7.0,,,1075.0,,,,6037,0,2.0,,,,7.0,34285989,-118418700,8125.0,1.0,,12447.0,3101,40215.0,96366,0,,,,1.0,1958.0,,,66210.0,2015,90616.0,2099.57,,
10990448,,,1.0,,,3.0,4,,7.0,,,3045.0,,,,6037,0,3.0,,,,2.0,34237010,-118350982,19151.0,1.0,,12447.0,3101,25449.0,96375,0,,,,1.0,2007.0,,,339000.0,2016,628000.0,11976.29,,
12072172,,,1.0,,,6.0,4,,10.0,,,3685.0,,,,6037,0,6.0,,,,2.0,34167099,-118245238,9988.0,,,45457.0,3101,275257.0,96326,0,,,,1.0,2003.0,,,680225.0,2015,946402.0,18086.21,,
12124437,,,,,,1.0,3,,7.0,,,1389.0,,,,6037,0,1.0,,,,7.0,34144944,-118079619,7859.0,1.0,,47019.0,3101,274705.0,96295,0,,,,1.0,1935.0,,,70252.0,2015,281047.0,4347.77,,
11053699,,,,,,2.0,4,,4.0,,,1824.0,,,,6037,0,2.0,,,,2.0,34229597,-118480599,7982.0,1.0,,12447.0,3101,13017.0,96369,0,,,,1.0,1961.0,,,67294.0,2015,16904.0,1180.81,,
11145132,,,1.0,,,3.0,3,,4.0,,,1669.0,,,,6037,0,3.0,,,,2.0,34409298,-118482066,696280.0,,,54311.0,3101,26134.0,96374,0,,,,1.0,1993.0,,,135150.0,2015,151951.0,4035.47,,
12254768,,,,,,2.0,3,,7.0,,,1375.0,,,,6037,0,2.0,,,,2.0,33886048,-118283520,5249.0,1.0,,12447.0,3101,273930.0,96105,0,,,,1.0,1958.0,,,63115.0,2015,252463.0,4154.5,,
11119455,,,1.0,,,3.0,4,,7.0,,,2599.0,,,,6037,0,3.0,,,,2.0,34440827,-118549720,8347.0,1.0,,54311.0,3101,48200.0,96377,0,,,,1.0,1993.0,,,261741.0,2016,387814.0,9229.57,,
12638700,,,,,,2.0,3,,4.0,,,988.0,,,,6037,0,2.0,,,,2.0,33813500,-118308000,165454.0,1.0,,12447.0,3101,38888.0,96210,0,,,,1.0,1973.0,,,77950.0,2015,47651.0,2739.26,,
10963788,,,1.0,,,2.0,5,,7.0,,,2286.0,,,,6037,0,2.0,,,True,2.0,34320745,-118462925,11048.0,,,12447.0,3101,34213.0,96368,0,,,,1.0,1964.0,,,222345.0,2015,60830.0,3656.83,,
11756094,,,,,,2.0,4,,4.0,,,3024.0,,,,6037,0,2.0,,,,7.0,34059860,-118333715,10821.0,1.0,,12447.0,3101,274514.0,95986,0,,,,1.0,1922.0,,,414082.0,2015,591429.0,12403.52,,
11169943,,,1.0,,,2.0,2,,4.0,,,1641.0,,,,6037,0,2.0,,,,2.0,34398715,-118564500,5474.0,,,54311.0,3101,48200.0,96378,0,,,,1.0,1987.0,,,174967.0,2015,189969.0,5478.3,,
10834938,,,1.0,,,2.0,2,,8.0,,,1523.0,,,,6037,0,2.0,,,,2.0,34200700,-118514000,40404.0,1.0,,12447.0,3101,32368.0,96415,0,,,,1.0,1981.0,,,140814.0,2016,120995.0,3167.23,,
11871219,,,1.0,,,1.0,2,,4.0,,,1025.0,,,,6037,0,1.0,,,,2.0,34099100,-118183000,222368.0,,,12447.0,3101,114914.0,96023,0,,,,1.0,1981.0,,,116685.0,2015,175028.0,3562.14,,
11342308,,,1.0,,,1.0,1,,6.0,,,700.0,,,,6037,0,1.0,,,,2.0,34444700,-118511000,68392.0,1.0,,54311.0,3101,6952.0,96373,0,,,,1.0,1985.0,,,93647.0,2016,45252.0,2196.51,Y,15.0
11106470,0.0334,2016-11-29,1.0,,,1.0,1,,7.0,,,652.0,,,,6037,0,1.0,,,,2.0,34413300,-118463000,188585.0,1.0,,54311.0,3101,37739.0,96374,0,,,,1.0,1984.0,,,88100.0,2015,45600.0,2259.01,,
11110390,0.0649,2016-09-23,,,,2.0,3,,7.0,,,1471.0,,,,6037,0,2.0,,,,2.0,34453320,-118499863,6388.0,1.0,,54311.0,3101,6952.0,96373,0,,,,1.0,1968.0,,,104467.0,2015,183351.0,4206.91,,
10735203,,,1.0,,,2.0,4,,8.0,,,2576.0,,,,6037,0,2.0,,,,2.0,34172696,-118654074,11666.0,,,12447.0,3101,48570.0,96389,0,,,,1.0,1964.0,,,209052.0,2016,360865.0,7046.33,,
11697297,-0.0747,2016-10-13,,,,1.0,3,,7.0,,,1349.0,,,,6037,0,1.0,,,,7.0,33989670,-118322398,5402.0,,,12447.0,3101,115729.0,96024,0,,,,1.0,1920.0,,,57985.0,2015,231956.0,3601.3,,
10800628,,,1.0,,,2.0,3,,6.0,,,1050.0,,,,6037,0,2.0,,,,2.0,34176800,-118533000,234290.0,1.0,,12447.0,3101,47950.0,96379,0,,,,1.0,1972.0,,,113000.0,2016,172000.0,3495.2,,
11649066,,,1.0,,,8.0,4,,10.0,,,4580.0,,,,6037,0,8.0,,,,2.0,34094600,-118447319,23688.0,1.0,,12447.0,3101,113688.0,96058,0,,,,1.0,1941.0,,,591832.0,2015,1553802.0,64355.53,,
11658353,,,1.0,,,2.0,3,,4.0,,,1146.0,,,,6037,0,2.0,,,,2.0,34061900,-118468000,28358.0,,,12447.0,3101,113910.0,96030,0,,,,1.0,1963.0,,,204717.0,2015,384433.0,7145.47,,
10721533,,,1.0,,,3.0,4,,4.0,,,1907.0,,,,6037,0,3.0,,,,2.0,34199655,-118616550,5114.0,,,12447.0,3101,268588.0,96342,0,,,,1.0,1979.0,,,183508.0,2015,157931.0,4336.79,,
11653752,,,1.0,,,5.0,5,,10.0,,,3756.0,,,,6037,0,5.0,,,,2.0,34128982,-118429743,15665.0,1.0,,12447.0,3101,113749.0,96086,0,,,,1.0,1977.0,,,669799.0,2015,226518.0,11217.71,,
